0.799542561,0.928354481,0.848442415,0.647028813,0.530028076,0.450783609,1.086094395,1,0,0
0.216590752,0.172519328,0.489779935,-0.072894044,-0.073748562,0.208997777,-0.171215916,0,0,1
0.216590752,0.323686359,0.489779935,0.318678728,0.473705629,0.186187793,0.223938753,0,0,1
-1.240788773,-1.187983946,-1.064424147,-1.103831732,-1.065023639,-1.095733317,-1.141141014,0,1,0
0.383148412,0.424464379,-0.107990866,-0.098387063,-0.112047826,0.040203894,-0.207139068,1,0,0
0.174951337,-0.029036712,-0.107990866,-0.477723186,-0.402671655,-0.566541684,-0.386754827,0,1,0
0.508066656,0.474853389,0.250671615,0.157562848,0.225886859,0.450783609,-0.038300255,0,0,1
-0.449639888,-0.532926814,0.967996575,-0.790777459,-0.932102662,-0.584789672,-0.745986344,1,0,0
0.424787827,0.122130318,-0.107990866,0.057630213,0.457935343,-0.306507865,-0.189177492,1,0,0
0.050033092,-0.029036712,-0.347099186,-0.361475019,-0.395912962,-0.183333951,-0.379570196,0,0,1
0.383148412,0.525242399,0.728888255,0.553214503,0.239404247,0.364105669,1.014248092,1,0,0
0.008393677,-0.079425723,0.011563294,-0.220753554,0.041149231,-0.324755852,-0.469378076,0,0,1
-1.407346433,-1.339150977,-1.183978307,-1.178271348,-1.18217433,-1.164163269,-1.141141014,0,1,0
-0.949312868,-0.734482855,-0.825315826,-1.016135747,-0.986172212,-1.063799339,-0.961525255,0,1,0
-0.283082228,-0.129814733,0.011563294,-0.570517775,-0.621202752,-0.484425742,-0.638216889,0,0,1
0.174951337,0.172519328,-0.347099186,-0.123880082,-0.294532556,-0.283697881,0.15209245,1,0,0
1.049379051,0.928354481,1.087550736,1.249683782,1.719558169,1.048405194,0.734047508,1,0,0
-0.741115793,-0.835260875,-0.586207506,-0.891729814,-0.925343969,-0.790079529,-0.8537558,1,0,0
1.132657881,0.928354481,0.609334095,1.000871916,1.386129279,0.806619362,0.734047508,0,0,1
-0.158163983,0.021352298,0.250671615,-0.396145525,-0.524328142,-0.42968178,-0.171215916,1,0,0
-0.699476378,-0.835260875,-0.705761666,-0.677588455,-0.456741205,-0.557417691,-0.943563679,0,1,0
0.383148412,0.071741308,-0.227545026,0.104537368,0.306991184,0.136005827,-0.005969418,0,0,1
1.049379051,0.928354481,0.609334095,0.64396965,0.566074443,0.341295685,0.906478637,1,0,0
-0.741115793,-0.331370773,-0.705761666,-0.842783218,-0.853251236,-0.954311415,-0.674140041,0,1,0
0.591345486,0.72679844,0.489779935,0.776533349,0.735041785,1.052967191,0.583170271,1,0,0
-0.324721643,-0.381759783,0.011563294,-0.522590899,-0.700054179,-0.35668983,-0.45860113,0,0,1
-1.199149358,-1.187983946,-0.466653346,-1.113009219,-1.089805516,-1.050113349,-1.105217862,0,0,1
-0.532918718,-0.482537804,0.011563294,-0.77854081,-0.893803398,-0.853947485,-0.566370586,0,1,0
-0.574558133,-0.432148794,-0.107990866,-0.790777459,-0.936608458,-0.584789672,-0.674140041,0,1,0
-0.408000473,-0.280981763,-0.107990866,-0.699002591,-0.837480951,-1.009055377,-0.386754827,1,0,0
-0.074885153,-0.230592753,-0.347099186,-0.52361062,-0.551362917,-0.338441843,-0.530447434,0,1,0
0.799542561,0.62602042,2.043984017,0.583806125,0.083954292,0.309361707,0.870555485,1,0,0
0.091672507,-0.079425723,0.131117455,-0.252364898,-0.238210108,-0.402309799,-0.135292765,0,1,0
-2.573250052,-2.4477092,-2.020857428,-1.56984412,-1.499832934,-1.533685013,-1.582995781,0,1,0
0.091672507,0.222908338,0.370225775,-0.090229297,-0.139082601,-0.105780005,0.044322994,0,0,1
0.216590752,0.222908338,0.250671615,0.09332044,0.241657145,0.090385859,0.065876885,0,0,1
-0.532918718,-0.331370773,-0.227545026,-0.520551458,-0.490534674,-0.561979688,-0.314908523,0,0,1
-0.824394623,-0.784871865,-1.423086627,-0.953932781,-1.015459885,-0.895005456,-0.817832648,0,0,1
-1.407346433,-1.439928997,-1.303532467,-1.193567159,-1.069529435,-1.168725266,-1.284833621,0,1,0
-0.408000473,-0.432148794,-0.227545026,-0.710219519,-0.760882422,-0.607599656,-0.656178465,1,0,0
1.840527936,1.583411613,1.804875696,2.247990406,2.417956519,2.535616161,1.876403734,0,0,1
0.424787827,0.72679844,0.250671615,0.139207874,0.288968001,0.090385859,0.065876885,1,0,0
0.341508997,0.474853389,-0.227545026,0.467557959,0.358807836,0.76556139,0.439477664,1,0,0
0.050033092,0.172519328,-0.227545026,-0.124899803,0.26869192,-0.548293697,-0.207139068,0,1,0
-2.156855903,-2.094986129,-1.781749107,-1.518858082,-1.466039465,-1.551933,-1.500372532,0,0,1
-0.782755208,-0.734482855,-0.586207506,-0.862157912,-0.871274419,-0.794641526,-0.745986344,0,0,1
0.882821391,0.877965471,0.131117455,0.649068254,0.838675089,0.779247381,0.356854415,1,0,0
-1.240788773,-1.288761966,-1.423086627,-1.211922133,-1.112334495,-1.232593222,-1.234541208,0,1,0
-0.907673453,-0.684093844,-0.227545026,-0.940676411,-0.961390335,-0.840261494,-0.8537558,1,0,0
0.841181976,0.82757646,0.370225775,0.774493907,0.475958527,-0.16964796,1.236971633,1,0,0
-0.907673453,-0.784871865,-1.183978307,-0.956991943,-0.853251236,-0.908691447,-1.06929471,0,1,0
1.507412616,1.533022603,1.565767376,3.165739089,2.848260018,2.918823894,2.767297898,1,0,0
-0.199803398,-0.280981763,-0.347099186,-0.63170102,-0.499546265,-0.612161653,-0.753170975,0,1,0
0.216590752,0.424464379,0.131117455,-0.178945003,-0.29002676,-0.338441843,0.198792547,1,0,0
0.799542561,0.928354481,0.848442415,0.567490593,0.586350524,0.542023545,0.748416769,1,0,0
-1.282428188,-1.339150977,-0.944869987,-1.116068381,-0.941114254,-1.186973254,-1.227356578,0,1,0
-2.614889467,-2.598876231,-2.140411588,-1.604514625,-1.540385096,-1.533685013,-1.608141987,0,1,0
0.882821391,1.079521511,0.609334095,1.067153766,0.57959183,1.536538855,1.517172217,0,0,1
-1.324067603,-1.389539987,-1.303532467,-1.307775884,-1.254267063,-1.2645272,-1.299202882,0,1,0
0.424787827,0.424464379,0.370225775,0.243219392,0.313749878,0.231807761,0.144907819,0,0,1
-1.115870528,-1.288761966,-0.347099186,-0.539926152,-0.251727496,-0.776393539,-0.688509302,0,0,1
-0.574558133,-0.734482855,-0.825315826,-0.829526848,-0.587409283,-0.858509482,-0.997448407,0,1,0
0.133311922,0.071741308,-0.227545026,-0.008651636,-0.393660064,0.414287634,0.008399843,0,0,1
0.508066656,0.525242399,0.728888255,0.211608048,0.025378946,0.824867349,0.36763136,1,0,0
0.966100221,1.230688542,0.609334095,0.735744519,0.527775178,1.089463165,0.798709181,0,0,1
0.841181976,0.77718745,0.489779935,0.867288497,1.043688798,0.715379425,0.787932236,1,0,0
1.299215541,1.029132501,1.446213216,1.588231074,1.597901682,1.445298918,1.664457139,1,0,0
-0.616197548,-0.482537804,-0.347099186,-0.67147013,-0.702307076,-0.735335567,-0.494524282,1,0,0
-1.157509943,-1.137594936,-1.303532467,-1.173172744,-1.155139555,-1.123105298,-1.105217862,0,1,0
0.008393677,-0.079425723,0.011563294,-0.271739592,-0.535592632,-0.187895948,0.101800037,0,1,0
-1.948658828,-1.994208109,-1.901303268,-1.47704953,-1.432245997,-1.447007073,-1.46444938,0,1,0
0.050033092,-0.029036712,-0.227545026,-0.394106083,-0.431959328,-0.219829925,-0.386754827,1,0,0
0.299869582,0.172519328,0.131117455,-0.287035404,-0.224692721,-0.457053761,-0.160438971,0,1,0
0.299869582,0.273297349,0.967996575,0.122892342,0.002849967,0.213559774,0.080246146,0,0,1
-0.324721643,-0.280981763,-0.347099186,-0.626602417,-0.621202752,-0.571103681,-0.566370586,0,1,0
0.424787827,0.525242399,0.609334095,0.481834049,0.626902686,0.309361707,0.306562002,1,0,0
1.132657881,1.129910521,1.446213216,1.727932818,1.413164054,2.736344021,1.517172217,1,0,0
1.549052031,1.583411613,1.326659056,1.830924615,1.255461201,1.422488934,2.343404707,1,0,0
0.216590752,0.172519328,-0.107990866,0.046413285,0.011861559,0.140567824,0.223938753,1,0,0
-1.115870528,-1.137594936,-0.944869987,-1.121166985,-1.098817107,-1.109419307,-1.141141014,0,1,0
0.841181976,0.82757646,0.609334095,0.767355862,0.712512806,1.185265099,0.773562975,0,0,1
0.841181976,0.82757646,0.609334095,0.586865288,0.586350524,0.738189409,0.67297815,0,0,1
0.591345486,0.77718745,0.250671615,0.519563718,0.771088152,0.459907602,0.267046535,0,0,1
-3.739153672,-3.556267424,-3.096844869,-1.686092286,-1.614730727,-1.643172937,-1.705134497,0,1,0
-0.491279303,-0.482537804,-0.227545026,-0.616405209,-0.670766506,-0.566541684,-0.530447434,0,0,1
-0.074885153,-0.180203743,0.011563294,-0.307429819,-0.082760153,-0.438805773,-0.86094043,0,0,1
-2.073577073,-2.094986129,-1.781749107,-1.479088972,-1.405211222,-1.460693063,-1.500372532,0,1,0
1.132657881,1.079521511,0.370225775,1.249683782,1.559602418,1.595844813,0.690939726,0,0,1
0.591345486,0.62602042,-0.107990866,0.219765814,0.336278857,0.0310799,0.346077469,0,1,0
-0.824394623,-0.835260875,-0.944869987,-1.018175188,-1.004195395,-0.986245393,-0.925602103,0,0,1
0.091672507,0.122130318,0.131117455,-0.286015683,-0.389154268,-0.265449894,-0.013154049,0,1,0
-0.990952283,-1.036816916,-0.944869987,-1.143600842,-1.103322903,-1.164163269,-1.105217862,0,1,0
0.632984901,0.424464379,0.011563294,0.082103512,-0.07600146,0.131443831,0.374815991,1,0,0
1.507412616,1.482633593,1.326659056,1.883950094,1.582131397,2.198028395,1.99135782,1,0,0
1.215936711,1.784967654,0.489779935,0.97945778,0.834169293,1.0392812,1.251340894,1,0,0
-0.199803398,-0.280981763,-0.347099186,-0.513413412,-0.407177451,-0.493549735,-0.613070683,0,0,1
-2.031937658,-2.901210292,-1.542640787,-1.451556511,-1.414222814,-1.383139117,-1.468041695,0,1,0
-1.657182923,-1.691874048,-1.662194947,-1.380176058,-1.36465906,-1.369453127,-1.327941403,0,1,0
-2.156855903,-2.094986129,-1.781749107,-1.491325621,-1.439004691,-1.460693063,-1.514741792,0,1,0
0.008393677,0.071741308,0.250671615,-0.251345177,-0.136829703,-0.306507865,-0.286170002,1,0,0
-0.782755208,-0.734482855,-0.466653346,-0.880512886,-0.724836055,-0.858509482,-0.972302201,0,0,1
0.008393677,-0.079425723,-0.227545026,0.001545571,-0.535592632,0.01739391,0.259861905,0,0,1
-0.699476378,-0.684093844,-0.825315826,-0.988603286,-1.065023639,-0.908691447,-0.817832648,0,1,0
-1.157509943,-1.087205926,-0.944869987,-1.134423355,-1.11684029,-1.127667295,-1.141141014,1,0,0
0.966100221,0.67640943,0.011563294,0.497129861,0.586350524,0.446221612,0.511323967,1,0,0
-0.949312868,-1.036816916,-0.944869987,-1.150738887,-1.168656942,-1.050113349,-1.105217862,0,1,0
0.341508997,0.424464379,-0.586207506,0.162661452,0.174070208,0.149691818,0.36763136,0,0,1
0.341508997,0.323686359,-0.586207506,0.183055867,0.201104983,-0.019102065,0.36763136,0,0,1
-1.365707018,-1.490318007,-1.423086627,-1.324091416,-1.285807633,-1.360329133,-1.284833621,0,1,0
0.966100221,0.877965471,0.728888255,0.811203855,0.588603422,1.792010677,0.349669784,1,0,0
-1.448985848,-1.339150977,-1.781749107,-1.272085658,-1.283554735,-1.223469228,-1.212987317,1,0,0
-0.449639888,-0.432148794,-0.466653346,-0.503216205,-0.312555739,-0.808327517,-0.666955411,1,0,0
0.924460806,1.180299532,0.489779935,0.746961447,0.829663497,0.596767507,0.690939726,0,0,1
0.383148412,0.57563141,-0.347099186,0.041314681,0.086207189,-0.037350052,0.008399843,0,0,1
-0.824394623,-0.885649885,-1.303532467,-1.155837491,-1.062770741,-1.036427358,-1.195025742,0,1,0
1.299215541,1.079521511,0.728888255,1.59638884,2.172390647,1.144207127,1.122017547,0,0,1
1.840527936,1.784967654,1.207104896,2.319370859,2.181402239,2.339450297,2.490689629,1,0,0
0.466427242,0.323686359,-0.347099186,-0.088189855,0.016367355,0.136005827,-0.314908523,1,0,0
0.924460806,0.72679844,1.446213216,1.094686226,1.199138753,0.719941422,1.337556458,0,1,0
0.299869582,0.323686359,0.370225775,-0.036184097,0.041149231,-0.023664062,-0.027523309,0,1,0
-1.407346433,-1.389539987,-1.542640787,-1.274125099,-0.2472217,-1.228031225,-1.288425936,0,1,0
-1.448985848,-1.490318007,-1.183978307,-1.330209741,-1.294819225,-1.323833158,-1.302795197,0,1,0
-2.823086542,-0.331370773,-0.466653346,-0.742850583,-0.736100545,-0.694277596,-0.638216889,0,1,0
1.091018466,0.82757646,0.489779935,0.765316421,0.838675089,0.738189409,0.601131847,1,0,0
1.673970276,1.684189633,2.402646497,2.81699459,4.46809361,2.120474449,1.88718068,0,0,1
-0.491279303,-0.532926814,-0.586207506,-0.730613934,-0.738353443,-0.571103681,-0.810648018,1,0,0
-0.158163983,0.323686359,0.011563294,-0.002533312,-0.080507255,0.044765891,0.001215212,0,0,1
1.424133786,1.533022603,1.207104896,1.356754461,1.030171411,1.477232896,1.768634279,0,0,1
0.383148412,0.424464379,0.489779935,0.291146267,0.167311514,0.67888345,0.15209245,1,0,0
0.258230167,0.525242399,0.489779935,0.063748538,-0.112047826,0.11775784,0.259861905,0,0,1
1.299215541,1.331466562,0.370225775,1.438332122,1.404152462,1.810258664,1.042986613,0,0,1
-0.616197548,-0.684093844,-0.347099186,-0.865217074,-0.84874544,-1.009055377,-0.74957866,0,1,0
-0.408000473,0.122130318,0.489779935,-0.243187411,-0.042207991,-0.274573887,-0.390347142,0,1,0
0.841181976,0.877965471,1.087550736,1.131396173,1.582131397,1.094025162,0.76278603,0,0,1
1.382494371,0.978743491,1.446213216,2.127663356,2.404439131,2.015548522,1.732711127,0,0,1
-0.324721643,-0.432148794,0.011563294,-0.426737148,-0.449982511,-0.329317849,-0.44423187,1,0,0
0.549706071,0.474853389,0.370225775,0.483873491,0.101977475,0.427973625,1.265710154,1,0,0
-0.116524568,-0.331370773,-0.705761666,-0.506275367,-0.328326025,-0.571103681,-0.65258615,1,0,0
1.007739636,0.82757646,0.489779935,0.688837364,0.604373707,1.230885067,0.432293033,1,0,0
-0.366361058,-0.381759783,-0.466653346,-0.641898228,-0.684283893,-0.452491764,-0.602293737,0,1,0
-1.907019413,-1.943819099,-1.662194947,-1.443398745,-1.40746412,-1.506313032,-1.424933913,0,1,0
-2.073577073,-2.145375139,-1.662194947,-1.527015848,-1.479556853,-1.45156907,-1.536295683,1,0,0
-1.907019413,-1.843041078,-1.183978307,-1.407708519,-1.402958324,-1.228031225,-1.356679924,0,0,1
0.591345486,0.62602042,0.370225775,0.71127122,0.822904804,0.806619362,0.511323967,1,0,0
1.382494371,1.734578643,1.326659056,1.691222871,1.570866907,1.650588775,1.671641769,1,0,0
0.341508997,0.172519328,-0.944869987,-0.232990203,-0.242715904,-0.133151986,-0.422677979,0,0,1
-0.241442813,-0.331370773,-0.586207506,-0.656174319,-0.533339734,-0.707963586,-0.638216889,0,1,0
0.549706071,0.62602042,0.370225775,0.703113454,1.194632958,0.47815559,0.148500134,0,0,1
1.091018466,0.978743491,1.207104896,1.06001572,1.054953288,0.856801327,1.337556458,1,0,0
0.091672507,0.122130318,-0.227545026,-0.264601547,-0.211175334,-0.219829925,-0.253839165,1,0,0
0.174951337,0.374075369,0.250671615,-0.058617953,-0.026437706,-0.160523967,-0.228692959,1,0,0
1.132657881,0.928354481,0.609334095,0.73778396,0.446670854,1.071215178,0.942401788,1,0,0
0.924460806,1.129910521,0.609334095,1.043700188,0.662949053,1.052967191,1.244156263,1,0,0
0.466427242,0.57563141,0.848442415,0.420650804,0.187587595,0.053889885,1.050171244,0,0,1
-0.824394623,-0.835260875,-1.064424147,-0.918242554,-0.850998338,-0.91781544,-0.997448407,0,0,1
0.757903146,0.67640943,1.565767376,1.036562143,1.081988062,0.920669282,0.942401788,0,0,1
0.383148412,0.474853389,0.250671615,0.567490593,0.813893212,0.67888345,0.223938753,1,0,0
-1.407346433,-1.540707017,-1.423086627,-1.308795605,-1.26778445,-1.186973254,-1.299202882,0,1,0
-0.574558133,-0.331370773,-0.466653346,-0.676568734,-0.558121611,-0.685153602,-0.785501811,0,1,0
-1.448985848,-1.591096027,-0.944869987,-0.871335399,-0.841986746,-1.072923333,-0.814240333,0,1,0
1.049379051,1.381855572,0.609334095,1.503594251,1.37486479,1.504604877,1.265710154,1,0,0
0.050033092,-0.230592753,-0.347099186,-0.324765072,-0.317061535,-0.27001189,-0.422677979,1,0,0
-0.199803398,-0.280981763,0.370225775,-0.328843955,-0.382395574,-0.224391922,-0.422677979,0,1,0
1.049379051,0.82757646,0.370225775,0.598082216,0.836422191,0.432535621,0.478993131,1,0,0
0.383148412,0.273297349,-0.227545026,-0.153451984,-0.046713787,-0.046474046,-0.322093154,0,0,1
-0.033245738,0.021352298,0.370225775,-0.207497184,-0.308049943,0.026517904,-0.027523309,1,0,0
-2.031937658,-1.994208109,-1.423086627,-1.468891764,-1.434498895,-1.405949101,-1.468041695,0,0,1
-0.408000473,-0.432148794,-0.586207506,-0.754067512,-0.639225935,-0.799203523,-0.878902006,0,1,0
-0.199803398,-0.230592753,0.250671615,-0.412461057,-0.445476716,-0.128589989,-0.566370586,0,1,0
0.591345486,0.474853389,0.370225775,0.432887453,0.255174532,0.272865732,0.906478637,0,0,1
-0.449639888,-0.583315824,-0.107990866,-0.533807827,-0.576144794,-0.311069862,-0.620255313,0,1,0
-0.449639888,-0.482537804,-0.705761666,-0.677588455,-0.551362917,-0.488987738,-0.781909496,1,0,0
-0.074885153,-0.079425723,-0.347099186,-0.542985314,-0.492787571,-0.511797723,-0.494524282,0,1,0
0.882821391,1.029132501,0.848442415,1.04573963,1.343324219,0.742751406,0.97832494,0,0,1
-3.447677767,-3.203544353,-2.618628228,-1.673855637,-1.607972033,-1.629486946,-1.694357551,0,1,0
1.007739636,0.928354481,1.207104896,0.816302459,0.741800479,0.888735305,1.122017547,0,0,1
-1.657182923,-1.591096027,-2.020857428,-1.351623877,-1.276796042,-1.182411257,-1.392603076,0,1,0
-2.073577073,-2.094986129,-1.781749107,-1.452576232,-1.36465906,-1.529123016,-1.46444938,0,1,0
-1.074231113,-1.087205926,-1.183978307,-1.121166985,-1.015459885,-1.200659244,-1.177064166,0,1,0
0.549706071,0.62602042,0.967996575,0.730645915,1.077482267,0.423411628,0.511323967,0,0,1
1.257576126,1.230688542,0.848442415,1.259880989,1.433440135,1.363182975,1.078909765,1,0,0
0.757903146,0.525242399,0.728888255,0.464498796,0.550304157,0.833991343,0.223938753,0,0,1
0.632984901,0.525242399,0.131117455,0.211608048,0.176323106,0.400601644,0.065876885,1,0,0
1.632330861,1.432244582,1.565767376,2.64364206,3.542152572,2.389632262,1.955434668,0,0,1
1.049379051,1.180299532,1.207104896,1.598428281,1.881766818,1.714456731,1.132794493,0,0,1
0.508066656,0.72679844,1.087550736,0.430848011,0.336278857,0.770123387,0.331708208,0,0,1
0.924460806,0.928354481,0.967996575,0.8723871,0.809387416,1.016471216,0.798709181,1,0,0
-1.115870528,-1.238372956,-0.944869987,-1.117088102,-1.044747558,-1.082047326,-1.162694905,0,1,0
-1.282428188,-1.339150977,-0.944869987,-1.241494035,-1.195691717,-1.237155219,-1.248910469,0,1,0
1.965446181,1.986523694,1.804875696,2.741535253,1.989905917,2.836707951,2.925359766,0,0,1
0.216590752,0.122130318,-0.107990866,-0.025986889,0.180828901,-0.292821875,-0.063446461,0,1,0
1.549052031,1.432244582,0.728888255,1.601487444,1.72856976,1.50004288,1.517172217,1,0,0
0.299869582,0.424464379,1.087550736,0.492031257,0.095218781,-0.051036043,1.229787003,0,0,1
-0.408000473,-0.381759783,-0.347099186,-0.354336974,-0.420694839,-0.073846027,-0.386754827,0,0,1
-0.241442813,-0.079425723,-0.107990866,-0.446111842,-0.393660064,-0.338441843,-0.681324671,0,0,1
0.216590752,0.222908338,0.131117455,-0.238088807,-0.256233292,-0.260887897,-0.099369613,0,1,0
0.341508997,0.474853389,0.250671615,0.266672969,0.437659262,0.537461549,-0.063446461,0,0,1
0.841181976,0.877965471,0.967996575,0.515484834,0.505246199,0.669759457,0.536470173,0,0,1
-1.907019413,-1.843041078,-1.423086627,-1.437280421,-1.400705426,-1.355767136,-1.428526228,0,1,0
0.591345486,0.62602042,0.250671615,0.127990946,-0.001655829,0.272865732,0.044322994,0,0,1
0.050033092,-0.129814733,-0.347099186,-0.418579382,-0.278762271,-0.662343618,-0.314908523,0,1,0
1.174297296,0.928354481,0.848442415,1.862535958,1.061711981,1.112273149,3.492945564,1,0,0
-1.448985848,-1.540707017,-1.303532467,-1.252710963,-1.168656942,-1.223469228,-1.284833621,0,0,1
-0.449639888,-0.532926814,-0.347099186,-0.672489851,-0.673019404,-0.749021558,-0.602293737,0,1,0
-1.615543508,-1.540707017,-1.064424147,-1.307775884,-1.288060531,-1.237155219,-1.284833621,0,0,1
0.008393677,0.222908338,-0.107990866,0.030097753,0.329520163,-0.005416074,-0.411901033,1,0,0
-0.491279303,-0.482537804,-0.466653346,-0.718377285,-0.754123728,-0.621285646,-0.566370586,1,0,0
-1.948658828,-1.792652068,-1.542640787,-1.452576232,-1.425487303,-1.415073095,-1.428526228,0,0,1
-0.824394623,-0.734482855,-0.944869987,-0.857059308,-0.828469359,-0.808327517,-0.745986344,0,0,1
0.466427242,0.374075369,-0.107990866,0.247298275,0.561568647,0.012831913,-0.045484885,1,0,0
1.174297296,1.079521511,1.087550736,1.043700188,0.90175623,1.02559521,1.427364337,1,0,0
0.341508997,0.474853389,0.250671615,-0.016809402,0.025378946,-0.197019941,0.15209245,1,0,0
-0.366361058,-0.079425723,-0.347099186,-0.142235056,-0.661754914,-0.014540068,0.008399843,1,0,0
0.716263731,0.57563141,-0.347099186,0.191213633,0.345290448,0.085823862,0.15209245,0,1,0
-0.199803398,-0.230592753,-0.107990866,-0.379829993,-0.179634763,-0.470739751,-0.613070683,0,0,1
-0.366361058,-0.381759783,-0.107990866,-0.402263849,-0.066989868,-0.721649577,-0.559185955,0,0,1
0.341508997,0.273297349,0.131117455,0.032137194,0.17181731,-0.206143935,0.116169298,0,1,0
0.841181976,0.877965471,0.848442415,0.867288497,1.000883738,0.961727254,0.572393325,0,0,1
0.841181976,0.62602042,0.131117455,0.316639286,0.521016485,0.177063799,0.188015601,1,0,0
-0.324721643,-0.180203743,-1.303532467,-0.377790551,-0.292279658,-0.707963586,-0.293354632,0,0,1
0.299869582,0.172519328,-0.347099186,0.210588327,0.007355763,0.295675717,0.690939726,1,0,0
-0.116524568,-0.180203743,-0.347099186,-0.351277811,-0.438718022,0.026517904,-0.45860113,0,0,1
1.132657881,1.180299532,1.446213216,1.346557254,1.113528633,1.814820661,1.308817936,0,0,1
1.049379051,1.129910521,1.326659056,1.629019904,1.485256787,1.915184592,1.38784887,1,0,0
-0.616197548,-0.583315824,-0.347099186,-0.785678855,-0.785664299,-0.826575504,-0.674140041,1,0,0
-0.408000473,-0.482537804,-0.347099186,-0.77854081,-0.855504134,-0.908691447,-0.710063193,1,0,0
1.174297296,0.928354481,0.848442415,1.237447132,1.27799018,1.50004288,0.942401788,1,0,0
1.007739636,0.72679844,1.207104896,1.105903154,1.501027072,1.002785225,0.798709181,1,0,0
0.258230167,0.273297349,0.609334095,0.288087105,-0.105289132,0.464469599,0.403554512,1,0,0
0.299869582,0.273297349,1.087550736,0.565451152,0.282209307,0.573957523,0.655016574,1,0,0
1.007739636,0.928354481,1.207104896,1.490337881,1.719558169,1.741828712,1.046578929,0,0,1
-0.657836963,-0.583315824,0.011563294,-0.485880952,-0.706812872,-0.206143935,-0.350831675,0,0,1
1.673970276,1.583411613,1.804875696,2.166412745,1.523556051,2.663352072,2.451174162,0,0,1
-2.739807712,-2.750043261,-2.379519908,-1.62388932,-1.558408279,-1.602114965,-1.647657454,0,1,0
1.340854956,1.230688542,0.728888255,1.390405246,1.708293679,1.568472832,0.960363364,1,0,0
-1.698822338,-1.691874048,-1.303532467,-1.343466111,-1.324106898,-1.218907231,-1.363864555,0,0,1
-1.240788773,-1.187983946,-0.944869987,-1.12728531,-1.089805516,-1.132229292,-1.105217862,0,0,1
-1.199149358,-1.187983946,-0.944869987,-1.206823529,-1.132610576,-1.287337184,-1.126771753,0,1,0
0.466427242,0.374075369,0.131117455,0.1208529,0.228139757,0.008269916,0.026361418,1,0,0
-0.366361058,-0.532926814,-0.586207506,-0.51035425,-0.492787571,-0.680591605,-0.393939457,0,1,0
0.466427242,0.374075369,0.250671615,0.059669655,0.183081799,-0.224391922,0.101800037,1,0,0
-1.157509943,-1.036816916,-0.825315826,-1.014096305,-1.004195395,-0.967997406,-0.997448407,1,0,0
-2.281774148,-2.29654217,-1.901303268,-1.541291938,-1.49307424,-1.492627041,-1.554257259,0,1,0
0.549706071,0.77718745,-0.466653346,0.167760055,0.138023841,0.012831913,0.36763136,0,0,1
0.799542561,0.82757646,0.728888255,0.778572791,0.717018602,0.683445447,0.690939726,0,0,1
-0.824394623,-0.684093844,-0.944869987,-0.911104509,-0.880286011,-0.771831542,-0.997448407,0,1,0
0.632984901,0.62602042,-0.107990866,0.288087105,0.478211425,0.136005827,0.180830971,1,0,0
1.132657881,0.978743491,1.087550736,1.426095473,1.489762583,1.112273149,1.452510543,1,0,0
-0.782755208,-0.684093844,-0.347099186,-0.907025626,-0.9996896,-1.09117132,-0.666955411,0,1,0
-0.199803398,-0.029036712,0.370225775,-0.115722316,-0.060231174,-0.247201906,0.044322994,0,0,1
0.299869582,0.323686359,-0.227545026,-0.21463523,-0.046713787,-0.288259878,-0.278985372,0,1,0
-0.782755208,-0.784871865,-0.944869987,-0.774461927,-0.474764388,-0.895005456,-1.019002298,0,1,0
-0.616197548,-0.784871865,-0.705761666,-0.938636969,-0.898309194,-0.840261494,-0.983079146,0,1,0
1.465773201,1.482633593,1.446213216,2.099111175,1.669994415,1.696208744,2.558943618,0,0,1
-0.366361058,-0.230592753,-0.107990866,-0.597030515,-0.765388218,-0.352127833,-0.472970391,1,0,0
-1.657182923,-1.591096027,-1.423086627,-1.336328065,-1.274543144,-1.332957152,-1.363864555,0,1,0
1.174297296,1.079521511,0.609334095,1.135475057,1.178862672,1.107711152,0.759193714,0,0,1
-0.657836963,-0.784871865,-0.466653346,-0.982484962,-1.078541026,-0.881319466,-0.961525255,0,1,0
0.466427242,0.424464379,-0.466653346,0.081083791,0.264186124,-0.301945868,0.155684765,0,0,1
0.174951337,0.323686359,0.848442415,-0.110623712,-0.274256475,0.063013878,0.188015601,1,0,0
-2.031937658,-1.943819099,-1.423086627,-1.420964889,-1.294819225,-1.447007073,-1.47881864,0,1,0
0.757903146,0.67640943,0.728888255,0.721468428,0.516510689,0.993661232,0.008399843,0,0,1
-1.615543508,-1.792652068,-1.423086627,-1.404649356,-1.36465906,-1.314709165,-1.385418446,0,1,0
-0.366361058,-0.180203743,-0.347099186,-0.2819368,-0.632467241,-0.233515916,-0.278985372,1,0,0
0.008393677,0.172519328,0.489779935,0.013782221,-0.02193191,0.300237713,0.044322994,1,0,0
1.049379051,0.978743491,0.728888255,1.490337881,1.512291562,1.559348839,1.122017547,0,0,1
0.716263731,0.67640943,0.250671615,0.28094906,0.248415838,0.177063799,0.76278603,0,1,0
0.466427242,0.67640943,0.250671615,0.288087105,0.115494862,0.327609694,0.798709181,0,0,1
-0.241442813,-0.784871865,-0.944869987,-0.7928169,-0.821710665,-0.780955536,-0.638216889,0,1,0
-1.324067603,-1.389539987,-1.542640787,-1.238434873,-1.191185921,-1.241717215,-1.212987317,0,1,0
