0.674624316,0.77718745,0.489779935,0.759198096,0.259680328,0.975413244,1.014248092,1,0,0
0.341508997,0.273297349,1.087550736,0.311540683,-0.136829703,-0.406871795,1.086094395,0,0,1
0.882821391,0.72679844,0.250671615,0.713310662,0.717018602,0.615015495,0.608316477,0,0,1
0.216590752,0.122130318,-0.586207506,-0.327824234,-0.30129125,-0.397747802,-0.214323698,0,1,0
0.383148412,0.323686359,0.250671615,-0.150392822,-0.07600146,-0.187895948,-0.106554243,0,1,0
0.716263731,0.77718745,1.685321536,1.051857954,0.791364233,0.364105669,1.98417319,1,0,0
0.632984901,0.928354481,0.370225775,1.026364935,1.190127162,0.93891727,0.798709181,1,0,0
-1.115870528,-0.986427905,-0.944869987,-1.07425983,-1.096564209,-1.063799339,-0.889678952,0,1,0
-1.324067603,-1.389539987,-1.183978307,-1.250671522,-1.166404044,-1.200659244,-1.245318154,0,1,0
1.215936711,1.230688542,1.565767376,1.168106121,1.27799018,0.601329504,1.272894785,1,0,0
0.050033092,0.071741308,-0.466653346,-0.250325456,-0.10754203,-0.15596197,-0.74957866,0,0,1
0.966100221,0.978743491,0.370225775,1.170145562,1.55734952,0.774685384,0.690939726,0,0,1
-0.741115793,-0.835260875,-0.944869987,-0.943735573,-0.835228053,-0.986245393,-0.932786734,0,1,0
-2.073577073,-1.943819099,-1.542640787,-1.454615674,-1.400705426,-1.383139117,-1.46444938,0,1,0
-0.741115793,-0.734482855,-0.944869987,-1.018175188,-1.037988864,-1.009055377,-0.925602103,0,1,0
-0.033245738,-0.079425723,-0.705761666,-0.472624582,-0.296785454,-0.593913665,-0.566370586,0,1,0
1.465773201,1.684189633,1.565767376,1.975724963,1.667741517,1.942556573,1.994950135,1,0,0
0.091672507,0.273297349,0.250671615,-0.211576067,-0.407177451,-0.384061811,0.080246146,0,0,1
0.966100221,0.928354481,0.728888255,1.404681337,1.50327997,1.326687,1.222602372,1,0,0
0.549706071,0.62602042,0.728888255,0.145326199,-0.019679012,0.090385859,0.080246146,1,0,0
1.465773201,1.180299532,1.207104896,1.575994425,1.566361111,1.682522753,1.37347961,1,0,0
-0.741115793,-0.835260875,-0.825315826,-1.00695826,-1.006448293,-1.054675345,-0.889678952,0,1,0
1.424133786,1.583411613,1.207104896,1.906383951,1.744340046,1.992738538,1.858442158,1,0,0
0.424787827,0.525242399,0.250671615,0.20039112,-0.11880652,0.240931755,0.428700718,1,0,0
1.174297296,1.180299532,0.967996575,1.52908727,1.435693033,0.441659615,1.560279999,1,0,0
1.007739636,1.230688542,1.326659056,1.144652543,1.293760465,1.0392812,0.967547995,0,0,1
0.174951337,0.021352298,0.011563294,-0.187102769,-0.046713787,-0.279135884,-0.192769807,0,0,1
-3.031283617,-3.001988312,-2.738182388,-1.653461222,-1.58994885,-1.597552968,-1.67998829,0,1,0
0.050033092,0.172519328,0.370225775,-0.077992648,-0.235957211,-0.087532017,0.148500134,0,0,1
-1.282428188,-1.439928997,-1.542640787,-1.253730684,-1.2137149,-1.182411257,-1.212987317,0,0,1
0.174951337,0.122130318,0.011563294,-0.159570309,-0.504052061,-0.461615757,0.116169298,0,0,1
1.132657881,1.180299532,0.489779935,0.914195652,0.62239689,1.262819045,1.114832917,1,0,0
0.466427242,0.57563141,0.131117455,0.118813459,0.365566529,-0.137713982,0.188015601,0,0,1
-0.657836963,-0.784871865,-0.944869987,-0.798935225,-0.884791807,-0.958873412,-0.494524282,0,1,0
0.549706071,0.424464379,0.489779935,0.345191468,0.385842611,0.30479971,0.446662294,0,0,1
0.341508997,0.323686359,0.489779935,0.175917821,-0.024184808,0.11775784,0.583170271,1,0,0
0.383148412,0.424464379,-0.107990866,-0.070854602,0.099724577,-0.35668983,0.044322994,0,1,0
-0.866034038,-0.835260875,-0.347099186,-0.891729814,-0.909573683,-0.712525583,-0.889678952,0,1,0
-1.282428188,-1.288761966,-0.944869987,-1.176231906,-1.139369269,-1.104857311,-1.184248796,0,0,1
0.216590752,0.122130318,-0.227545026,-0.393086363,-0.294532556,-0.333879846,-0.455008815,0,1,0
-1.365707018,-1.439928997,-1.303532467,-1.309815326,-1.315095306,-1.310147168,-1.274056675,0,1,0
0.716263731,0.77718745,0.728888255,0.554234223,0.689983827,0.441659615,0.475400815,1,0,0
-1.407346433,-1.490318007,-1.303532467,-1.30165756,-1.254267063,-1.205221241,-1.320756773,0,0,1
0.050033092,-0.079425723,-0.347099186,-0.145294218,0.174070208,-0.27001189,-0.45860113,0,0,1
0.549706071,0.62602042,0.131117455,0.296244871,0.421888977,0.505527571,0.36044673,0,1,0
0.299869582,0.172519328,-0.107990866,0.041314681,-0.148094192,0.368667666,0.184423286,0,0,1
-1.324067603,-1.490318007,-0.586207506,-1.245572918,-1.197944615,-1.241717215,-1.212987317,0,1,0
-1.490625263,-1.540707017,-0.944869987,-1.28840119,-1.299325021,-1.182411257,-1.284833621,1,0,0
-1.532264678,-1.591096027,-1.662194947,-1.236395431,-1.150633759,-1.259965203,-1.320756773,0,1,0
0.091672507,0.424464379,-0.107990866,-0.205457743,-0.337337616,0.035641897,0.188015601,0,1,0
-1.990298243,-1.943819099,-1.901303268,-1.499483387,-1.479556853,-1.437883079,-1.500372532,0,1,0
1.007739636,0.928354481,0.848442415,1.039621305,1.232932222,1.080339171,0.791524551,0,0,1
0.757903146,0.525242399,1.207104896,0.483873491,0.334025959,0.414287634,0.655016574,0,1,0
-0.408000473,-0.482537804,-0.705761666,-0.761205557,-0.821710665,-0.767269545,-0.674140041,0,1,0
-2.281774148,-2.34693118,-1.901303268,-1.560666633,-1.495327138,-1.574742984,-1.572218835,0,1,0
-0.532918718,-0.532926814,-0.227545026,-0.756106953,-0.754123728,-0.685153602,-0.781909496,1,0,0
0.674624316,0.77718745,0.250671615,0.834657432,1.226173528,0.414287634,0.655016574,0,1,0
-0.824394623,-0.684093844,-0.466653346,-0.898867859,-0.947872948,-0.853947485,-0.817832648,0,0,1
0.716263731,0.72679844,0.848442415,0.486932653,0.142529637,0.323047698,1.301633306,1,0,0
2.132003841,1.936134684,1.685321536,3.506325823,3.762936566,3.593999425,3.130121731,0,0,1
-0.074885153,0.071741308,-0.107990866,-0.237069086,-0.335084718,-0.260887897,0.044322994,0,1,0
0.508066656,0.474853389,0.131117455,0.253416599,0.158299922,0.802057365,0.137723189,0,0,1
-2.864725957,-2.850821281,-2.140411588,-1.643264014,-1.580937258,-1.597552968,-1.644065139,0,0,1
1.465773201,1.533022603,0.848442415,1.696321474,2.258000768,1.340372991,1.143571438,1,0,0
-0.283082228,-0.381759783,-0.825315826,-0.616405209,-0.497293367,-0.73077357,-0.65258615,1,0,0
0.924460806,0.978743491,0.370225775,0.939688671,1.057206185,1.217199076,0.76278603,1,0,0
-1.448985848,-1.591096027,-1.542640787,-1.344485832,-1.243002573,-1.323833158,-1.421341598,0,1,0
-0.408000473,-0.280981763,0.011563294,-0.284995962,-0.19315215,-0.447929767,-0.311316208,1,0,0
1.132657881,0.77718745,0.370225775,0.813243296,1.129298918,0.85223933,0.439477664,0,0,1
-0.824394623,-0.986427905,-1.183978307,-1.076299272,-0.995183804,-1.054675345,-1.141141014,0,1,0
1.632330861,1.180299532,0.967996575,1.256821827,1.22392063,1.285629029,1.409402761,1,0,0
0.591345486,0.62602042,2.641754817,0.926432301,0.462441139,0.610453498,1.481249065,1,0,0
-1.324067603,-1.389539987,-0.825315826,-1.250671522,-1.206956207,-1.214345234,-1.26327973,0,1,0
1.007739636,0.82757646,1.207104896,0.974359176,0.539039668,1.604968807,0.76278603,1,0,0
-0.366361058,-0.583315824,-0.825315826,-0.395125804,-0.033196399,-0.488987738,-0.745986344,0,1,0
0.966100221,0.928354481,0.728888255,0.888702633,0.926538107,1.431612927,0.547247119,1,0,0
0.632984901,0.525242399,0.250671615,0.828539108,1.09550545,0.85223933,0.36763136,1,0,0
0.799542561,1.180299532,0.370225775,0.52262288,0.426394773,0.145129821,0.798709181,0,0,1
-0.616197548,-0.482537804,-0.347099186,-0.772422485,-0.758629524,-0.858509482,-0.674140041,0,1,0
1.299215541,1.129910521,1.087550736,1.452608213,1.077482267,1.956242563,1.571056944,1,0,0
0.591345486,0.424464379,0.250671615,0.581766684,1.023412717,0.364105669,0.080246146,1,0,0
0.716263731,0.62602042,0.489779935,0.383940856,0.30023249,0.409725637,0.583170271,1,0,0
0.716263731,0.77718745,0.131117455,1.023305773,1.908801593,0.409725637,0.342485154,0,0,1
-1.365707018,-1.439928997,-1.303532467,-1.303697001,-1.292566327,-1.17784926,-1.320756773,0,1,0
0.757903146,0.67640943,0.848442415,0.806105251,1.100011246,0.733627412,0.518508598,0,0,1
-0.116524568,-0.079425723,0.131117455,-0.512393691,-0.578397692,-0.34300384,-0.44423187,0,1,0
-0.324721643,-0.331370773,0.011563294,-0.627622137,-0.718077362,-0.525483713,-0.494524282,0,1,0
-2.406692393,-2.34693118,-2.379519908,-1.546390542,-1.468292363,-1.510875029,-1.572218835,0,1,0
-0.033245738,-0.079425723,0.609334095,0.056610493,-0.382395574,0.186187793,-0.207139068,0,0,1
0.091672507,-0.029036712,-0.347099186,0.20039112,-0.447729613,-0.347565837,0.76278603,1,0,0
0.674624316,0.72679844,0.011563294,0.330915377,0.514257791,0.49184158,0.008399843,1,0,0
0.008393677,0.021352298,-0.107990866,-0.077992648,0.212369472,0.158815812,-0.44423187,1,0,0
1.215936711,1.180299532,0.967996575,1.351655858,1.660982823,1.481794893,1.021432722,0,0,1
-0.158163983,-0.029036712,-0.227545026,-0.468545699,-0.607685365,-0.575665678,-0.099369613,0,1,0
0.799542561,0.77718745,0.609334095,0.687817643,0.557062851,0.523775558,0.834632333,1,0,0
0.341508997,0.222908338,0.250671615,0.004604734,0.293473797,-0.064722033,-0.142477395,0,0,1
0.133311922,0.67640943,0.370225775,0.202430561,0.156047024,0.122319837,0.15209245,1,0,0
-2.240134733,-2.24615316,-1.901303268,-1.510700315,-1.454774976,-1.456131067,-1.550664944,0,1,0
-1.448985848,-1.439928997,-1.183978307,-1.328170299,-1.360153264,-1.2645272,-1.227356578,0,0,1
0.383148412,0.374075369,0.370225775,-0.195260535,-0.348602106,-0.197019941,-0.027523309,1,0,0
-1.199149358,-1.742263058,-0.944869987,-1.163995257,-1.143875065,-1.155039276,-1.141141014,0,0,1
0.841181976,0.82757646,0.370225775,0.583806125,0.561568647,0.879611311,0.507731652,1,0,0
-0.324721643,-0.230592753,-0.227545026,-0.531768386,-0.490534674,-0.023664062,-0.609478368,0,1,0
0.716263731,0.928354481,2.402646497,1.658591806,0.777846846,1.404240946,3.241483501,0,0,1
0.050033092,0.222908338,0.011563294,-0.30946926,-0.276509373,-0.767269545,-0.063446461,0,1,0
0.050033092,0.474853389,0.609334095,0.309501241,-0.197657946,0.920669282,0.414331457,1,0,0
-1.490625263,-1.540707017,-1.064424147,-1.316953371,-1.281301837,-1.296461177,-1.284833621,0,1,0
1.882167351,2.087301714,1.565767376,2.926104711,2.080021833,2.211714386,3.500130194,1,0,0
0.008393677,-0.029036712,-0.586207506,-0.221773275,-0.220186925,0.099509853,-0.278985372,1,0,0
0.591345486,0.62602042,0.370225775,0.760217817,0.597615013,1.878688617,0.188015601,0,0,1
-0.033245738,-0.280981763,-0.347099186,-0.559300846,-0.321567331,-0.466177754,-0.516078173,0,1,0
0.591345486,0.525242399,0.489779935,0.188154471,0.185334697,0.199873783,0.349669784,1,0,0
-0.324721643,-0.432148794,-0.466653346,-0.489959835,-0.402671655,-0.452491764,-0.45860113,1,0,0
-2.031937658,-2.044597119,-2.020857428,-1.458694557,-1.416475712,-1.396825108,-1.475226325,0,1,0
-2.948004787,-2.800432271,-1.064424147,-1.628987924,-1.560661177,-1.574742984,-1.644065139,0,1,0
-0.449639888,-0.331370773,-0.825315826,-0.64393767,-0.573891896,-0.352127833,-0.781909496,1,0,0
-0.241442813,-0.381759783,-0.347099186,-0.716337843,-0.785664299,-1.00449338,-0.501708912,0,1,0
-0.741115793,-0.784871865,-0.705761666,-0.847881822,-0.693295485,-0.771831542,-1.026186928,0,1,0
-2.323413563,-2.195764149,-1.901303268,-1.514779198,-1.429993099,-1.519999022,-1.536295683,0,1,0
0.383148412,0.273297349,0.131117455,0.156543127,0.149288331,0.500965574,0.259861905,0,0,1
0.591345486,0.474853389,0.011563294,0.17387838,0.135770943,0.382353656,0.231123383,1,0,0
-1.115870528,-1.187983946,-0.944869987,-1.109950057,-1.053759149,-1.068361336,-1.133956384,0,1,0
1.673970276,1.533022603,1.685321536,2.676273125,1.309530751,1.983614544,5.504642062,1,0,0
-0.616197548,-0.432148794,-0.586207506,-0.489959835,-0.186393457,-0.5437317,-0.76394792,1,0,0
0.383148412,0.424464379,-0.107990866,0.390059181,0.840927987,0.213559774,0.080246146,0,0,1
-0.366361058,-0.180203743,0.131117455,-0.502196484,-0.576144794,-0.5437317,0.116169298,0,1,0
-0.116524568,-0.079425723,0.011563294,-0.2819368,-0.452235409,-0.27001189,-0.063446461,0,0,1
0.841181976,0.82757646,-0.705761666,0.626634397,0.753064969,0.099509853,0.385592936,1,0,0
-0.033245738,-0.079425723,-0.825315826,0.088221836,0.415130283,-0.174209957,-0.289762317,0,0,1
1.215936711,1.381855572,0.848442415,1.791155505,1.532567643,1.883250614,2.415251011,1,0,0
0.133311922,0.021352298,-0.107990866,-0.257463502,-0.222439823,-0.032788055,-0.278985372,0,1,0
0.091672507,0.122130318,0.489779935,-0.221773275,-0.380142676,-0.151399973,-0.099369613,0,0,1
0.216590752,0.62602042,0.250671615,0.18713475,0.097471679,0.573957523,0.205977177,1,0,0
0.799542561,1.029132501,0.967996575,1.025345214,1.057206185,0.870487317,1.071725135,1,0,0
1.465773201,1.432244582,1.326659056,1.62290158,1.422175646,1.518290867,2.127865797,0,0,1
-1.240788773,-1.288761966,-1.303532467,-1.252710963,-1.233990981,-1.205221241,-1.198618057,0,1,0
0.424787827,0.374075369,0.131117455,0.037235798,0.250668736,0.126881834,-0.135292765,0,0,1
0.050033092,0.021352298,0.609334095,-0.035164376,-0.53784553,-0.105780005,0.008399843,1,0,0
0.133311922,0.172519328,-0.466653346,-0.023947448,-0.292279658,-0.251763903,-0.314908523,0,0,1
0.716263731,0.82757646,0.489779935,0.647028813,1.070723573,0.596767507,0.188015601,0,0,1
-0.408000473,-0.381759783,-0.347099186,-0.366573623,-0.055725378,-0.406871795,-0.695693932,0,0,1
0.341508997,0.525242399,0.250671615,0.097399323,-0.062484072,0.108633846,0.259861905,1,0,0
-2.115216488,-2.145375139,-1.423086627,-1.486227017,-1.445763384,-1.469817057,-1.500372532,0,0,1
0.008393677,-0.079425723,0.011563294,-0.356376415,-0.244968802,-0.187895948,-0.501708912,0,1,0
-1.865379998,-1.893430088,-1.423086627,-1.443398745,-1.405211222,-1.2645272,-1.46444938,0,1,0
0.174951337,0.021352298,0.011563294,-0.179964724,-0.012920318,-0.028226058,-0.257431481,1,0,0
-0.616197548,-0.583315824,-0.107990866,-0.682687058,-0.625708548,-0.785517532,-0.706470878,0,1,0
-0.033245738,0.021352298,0.011563294,-0.339041162,-0.368878187,-0.228953919,-0.307723893,0,1,0
0.216590752,0.222908338,0.489779935,0.205489723,-0.190899253,-0.064722033,0.834632333,0,0,1
-0.699476378,-0.432148794,-0.347099186,-0.637819345,-0.648237527,-0.607599656,-0.602293737,0,0,1
0.133311922,0.222908338,0.728888255,0.014801941,0.059172415,0.008269916,0.008399843,0,1,0
-0.824394623,-0.633704834,-0.347099186,-0.823408523,-0.898309194,-0.922377437,-0.609478368,0,1,0
-0.657836963,-0.734482855,0.011563294,-0.759166115,-0.814951972,-0.607599656,-0.710063193,1,0,0
1.215936711,1.180299532,0.609334095,1.590270515,1.453716216,1.221761073,1.161533014,0,0,1
0.299869582,0.222908338,0.250671615,0.109635972,-0.057978276,-0.078408024,0.511323967,1,0,0
0.216590752,0.374075369,-0.347099186,-0.319666468,-0.321567331,-0.402309799,-0.207139068,0,1,0
0.632984901,0.525242399,0.728888255,0.717389545,0.435406364,1.427050931,0.647831944,0,0,1
0.424787827,0.77718745,0.609334095,0.431867732,0.26869192,0.760999393,0.439477664,1,0,0
-0.824394623,-0.684093844,-0.944869987,-0.973307475,-0.887044704,-0.899567453,-1.040556189,0,1,0
-1.615543508,-1.439928997,-1.183978307,-1.323071696,-1.312842408,-1.319271162,-1.284833621,0,1,0
-1.615543508,-1.792652068,-1.303532467,-1.344485832,-1.263278654,-1.410511098,-1.353087609,0,1,0
-1.448985848,-1.591096027,-1.662194947,-1.362840805,-1.297072123,-1.342081146,-1.385418446,0,1,0
0.924460806,1.029132501,0.848442415,0.782651674,0.964837371,0.733627412,0.870555485,1,0,0
-2.406692393,-2.39732019,-1.781749107,-1.562706074,-1.515603219,-1.519999022,-1.557849574,0,1,0
1.299215541,1.633800623,1.565767376,2.06648011,1.196885855,2.074854481,2.954098287,1,0,0
-1.865379998,-1.792652068,-1.064424147,-1.407708519,-1.366911958,-1.314709165,-1.450080119,0,1,0
-0.907673453,-0.835260875,-0.586207506,-0.985544124,-0.986172212,-0.949749418,-0.925602103,1,0,0
1.590691446,1.432244582,0.848442415,2.031809604,2.607199942,1.823944655,1.445325913,0,0,1
-0.699476378,-0.986427905,-0.586207506,-0.950873618,-1.015459885,-0.899567453,-0.8537558,0,1,0
-1.698822338,-1.691874048,-1.303532467,-1.42300433,-1.342130081,-1.405949101,-1.442895489,0,1,0
0.632984901,0.62602042,0.370225775,0.422690245,0.352049142,0.140567824,0.619093423,0,0,1
-1.698822338,-1.540707017,-1.303532467,-1.334288624,-1.294819225,-1.346643143,-1.306387512,0,1,0
0.966100221,1.331466562,0.848442415,0.799986926,0.678719338,0.715379425,1.086094395,1,0,0
0.508066656,0.122130318,0.370225775,0.418611362,0.349796244,0.382353656,0.583170271,1,0,0
-0.949312868,-1.036816916,-1.064424147,-1.15481777,-1.168656942,-1.17784926,-1.06929471,0,1,0
0.799542561,0.62602042,0.250671615,0.97945778,1.025665615,2.371384275,0.619093423,0,0,1
0.674624316,0.273297349,-0.227545026,0.150424802,0.327267265,-0.060160036,0.15209245,0,1,0
0.383148412,0.424464379,0.011563294,-0.068815161,-0.094024643,-0.297383871,0.044322994,0,0,1
1.174297296,1.079521511,1.207104896,1.651453761,2.125079791,1.614092801,0.949586419,0,0,1
-0.866034038,-0.885649885,-0.705761666,-0.950873618,-0.835228053,-1.068361336,-0.961525255,0,1,0
0.341508997,0.424464379,0.609334095,0.118813459,0.047907925,0.532899552,0.073061516,1,0,0
-1.657182923,-1.691874048,-1.542640787,-1.308795605,-1.247508369,-1.241717215,-1.356679924,0,1,0
0.924460806,0.82757646,0.728888255,0.882584308,0.807134518,0.783809377,1.014248092,1,0,0
-0.033245738,-0.129814733,-0.586207506,-0.37575111,-0.197657946,-0.511797723,-0.379570196,0,1,0
-0.449639888,-0.331370773,-0.466653346,-0.696963149,-0.736100545,-0.744459561,-0.745986344,0,1,0
0.424787827,0.424464379,-0.107990866,0.087202115,0.40837159,-0.16964796,-0.099369613,0,1,0
0.008393677,-0.029036712,-0.466653346,-0.149373101,0.072689802,-0.228953919,-0.271800741,0,0,1
1.257576126,1.029132501,1.087550736,1.313926189,1.217161937,1.112273149,1.333964143,1,0,0
-0.074885153,-0.180203743,0.011563294,-0.557261405,-0.718077362,-0.612161653,-0.110146558,0,1,0
-0.824394623,-0.583315824,-0.825315826,-0.888670652,-1.033483068,-1.072923333,-0.530447434,0,0,1
0.258230167,0.323686359,0.131117455,0.107596531,0.318255673,0.154253815,-0.167623601,1,0,0
-0.283082228,-0.280981763,0.011563294,-0.139175893,-0.51531655,-0.124027992,-0.386754827,0,0,1
0.591345486,0.928354481,0.609334095,0.471636842,0.192093391,0.906983292,0.259861905,0,0,1
0.133311922,-0.029036712,0.250671615,-0.143254776,-0.235957211,0.245493751,-0.350831675,0,1,0
-0.074885153,0.071741308,-0.227545026,-0.132037848,-0.375636881,0.140567824,0.080246146,1,0,0
-0.824394623,-0.835260875,-0.825315826,-0.879493165,-0.801434584,-0.908691447,-0.871717376,0,1,0
-1.240788773,-1.238372956,-1.183978307,-1.166034699,-1.148380861,-1.082047326,-1.177064166,0,1,0
-0.324721643,-0.633704834,0.489779935,0.082103512,-0.229198517,0.040203894,0.57598564,0,1,0
-2.906365372,-2.800432271,-2.020857428,-1.625928761,-1.571925667,-1.588428975,-1.626103563,0,1,0
-0.366361058,-0.381759783,-0.227545026,-0.489959835,-0.504052061,-0.274573887,-0.569962901,1,0,0
1.049379051,1.180299532,0.848442415,1.443430726,1.473992297,1.623216794,1.193863851,0,0,1
0.716263731,0.82757646,0.728888255,1.057976279,1.555096622,0.633263482,0.4718085,1,0,0
-0.074885153,-0.079425723,-0.347099186,-0.481802069,-0.425200634,-0.575665678,-0.508893543,0,1,0
-1.365707018,-1.389539987,-1.183978307,-1.305736443,-1.238496777,-1.296461177,-1.320756773,1,0,0
0.674624316,0.77718745,0.609334095,0.499169302,0.349796244,0.222683767,0.655016574,1,0,0
0.757903146,1.029132501,0.250671615,0.95294504,0.836422191,1.376868966,0.583170271,0,0,1
0.174951337,0.374075369,0.848442415,0.048452726,-0.057978276,0.076699869,0.403554512,1,0,0
0.299869582,0.071741308,-0.227545026,-0.137136452,0.045655027,-0.096656011,-0.311316208,0,0,1
0.549706071,0.57563141,0.609334095,0.583806125,0.708007011,0.843115336,0.259861905,0,0,1
0.050033092,0.021352298,0.609334095,-0.197299977,-0.767641116,-0.096656011,0.511323967,0,0,1
1.424133786,1.381855572,1.087550736,1.514811179,1.37486479,1.851316636,1.520764532,0,0,1
0.549706071,0.62602042,0.131117455,0.193253074,0.428647671,-0.06928403,0.108984667,0,0,1
0.008393677,0.021352298,-0.107990866,-0.245226852,-0.299038352,-0.2563259,-0.027523309,1,0,0
-0.741115793,-0.532926814,-0.347099186,-0.85909875,-0.927596867,-0.972559402,-0.530447434,0,1,0
0.383148412,0.57563141,0.370225775,0.285027943,0.390348406,0.733627412,0.116169298,1,0,0
0.466427242,0.273297349,0.011563294,0.253416599,0.521016485,0.327609694,-0.210731383,1,0,0
0.882821391,0.82757646,0.370225775,0.816302459,0.791364233,0.998223229,0.690939726,0,0,1
-1.615543508,-1.943819099,-1.542640787,-1.456655115,-1.416475712,-1.405949101,-1.46444938,0,0,1
-0.158163983,-0.079425723,0.250671615,-0.109603991,-0.066989868,-0.215267929,-0.386754827,0,0,1
-0.241442813,-0.381759783,-0.466653346,-0.478742906,-0.357613697,-0.644095631,-0.728024769,1,0,0
0.882821391,0.62602042,0.250671615,0.625614677,0.809387416,0.473593593,0.522100913,0,0,1
0.924460806,1.180299532,1.565767376,1.336360046,0.85895117,1.194389092,1.37347961,0,0,1
-0.866034038,-0.633704834,-0.586207506,-0.989623007,-0.936608458,-0.922377437,-0.889678952,0,1,0
-0.116524568,-0.079425723,-0.347099186,-0.553182522,-0.44097092,-0.557417691,-0.620255313,0,1,0
-0.033245738,0.57563141,0.250671615,0.248317995,0.435406364,0.167939805,0.116169298,0,0,1
0.341508997,0.62602042,1.326659056,0.638871046,0.124506454,0.706255431,0.798709181,0,0,1
1.132657881,1.230688542,1.087550736,1.06001572,0.602120809,0.587643514,1.804557431,1,0,0
0.757903146,0.67640943,0.728888255,0.558313106,0.496234608,0.500965574,0.76278603,1,0,0
-0.199803398,-0.129814733,0.011563294,-0.230950762,-0.19315215,-0.041912049,0.008399843,1,0,0
0.258230167,0.323686359,0.370225775,0.381901415,0.604373707,0.044765891,0.173646341,1,0,0
0.757903146,1.180299532,0.370225775,0.62969356,0.034390538,0.505527571,0.942401788,0,0,1
1.299215541,1.432244582,1.685321536,1.867634562,1.072976471,1.135083133,2.774482528,1,0,0
-3.114562447,-3.102766332,-2.738182388,-1.659579546,-1.598960442,-1.611238959,-1.67998829,0,1,0
1.049379051,1.079521511,-0.347099186,0.717389545,0.739547581,0.934355273,0.637054998,0,0,1
-0.990952283,-1.036816916,-0.825315826,-0.950873618,-0.914079479,-1.00449338,-0.817832648,0,1,0
1.382494371,1.432244582,0.967996575,1.693262312,2.307564521,0.774685384,1.441733598,1,0,0
0.882821391,0.72679844,0.848442415,1.098765109,0.640420074,1.121397143,1.98417319,1,0,0
0.008393677,0.323686359,-0.347099186,-0.239108528,-0.175128967,-0.197019941,-0.34005473,1,0,0
-0.324721643,-0.532926814,-0.466653346,-0.653115156,-0.673019404,-0.534607707,-0.745986344,0,1,0
-0.657836963,-0.986427905,-1.183978307,-1.004918819,-0.918585275,-0.826575504,-1.101625547,0,1,0
1.049379051,0.978743491,0.967996575,1.305768423,1.586637193,1.395116953,1.014248092,0,0,1
1.049379051,0.877965471,0.489779935,0.772454466,0.85895117,0.811181358,0.583170271,0,0,1
-1.448985848,-1.439928997,-1.423086627,-1.298598397,-1.254267063,-1.223469228,-1.335126033,0,1,0
-0.199803398,-0.079425723,-0.227545026,-0.334962279,-0.456741205,-0.434243776,0.008399843,0,0,1
-0.199803398,-0.230592753,-0.227545026,-0.123880082,-0.436465124,-0.780955536,0.223938753,1,0,0
0.924460806,0.72679844,0.131117455,0.718409266,1.377117688,0.441659615,-0.099369613,0,0,1
-0.408000473,-0.583315824,-0.944869987,-0.763244998,-0.643731731,-0.634971637,-0.889678952,0,1,0
0.466427242,0.525242399,0.250671615,0.382921136,0.593109218,0.368667666,0.188015601,0,0,1
0.841181976,0.77718745,0.250671615,0.439005777,0.35430204,0.966289251,0.281415796,0,1,0
-2.406692393,-2.49809821,-2.379519908,-1.592277976,-1.5358793,-1.483503048,-1.608141987,0,1,0
0.966100221,0.67640943,1.207104896,0.65722602,0.347543346,0.916107286,1.017840407,1,0,0
-0.616197548,-0.532926814,-0.825315826,-0.783639414,-0.731594749,-0.799203523,-0.75676329,0,1,0
-0.824394623,-0.684093844,-0.944869987,-0.933538365,-0.943367152,-0.858509482,-0.889678952,0,1,0
-1.573904093,-1.540707017,-1.303532467,-1.326130858,-1.299325021,-1.27821319,-1.320756773,0,1,0
-0.949312868,-0.936038895,-1.064424147,-1.118107823,-1.105575801,-1.332957152,-0.925602103,0,1,0
0.799542561,0.978743491,1.087550736,1.425075752,1.489762583,1.709894734,0.798709181,0,0,1
-0.033245738,0.021352298,0.728888255,0.085162674,0.06367821,0.350419679,0.080246146,1,0,0
0.258230167,0.374075369,-0.227545026,0.068847142,0.284462205,-0.233515916,0.008399843,0,0,1
0.799542561,0.62602042,0.011563294,0.056610493,0.000597069,-0.187895948,0.403554512,0,1,0
-0.324721643,-0.381759783,-0.586207506,-0.758146395,-0.769894013,-0.767269545,-0.638216889,0,1,0
0.174951337,0.424464379,0.489779935,0.0668077,-0.30129125,-0.238077913,0.906478637,0,0,1
0.466427242,0.323686359,0.848442415,0.498149582,0.185334697,0.49184158,0.690939726,1,0,0
0.466427242,0.525242399,0.370225775,0.417591642,0.49398171,0.382353656,0.403554512,0,0,1
-0.408000473,-0.482537804,-0.347099186,-0.689825104,-0.695548383,-0.457053761,-0.817832648,0,1,0
-0.408000473,-0.432148794,-0.466653346,-0.632720741,-0.411683247,-0.648657627,-0.735209399,0,1,0
-0.699476378,-0.784871865,-0.705761666,-0.934558086,-0.923091071,-0.881319466,-0.8537558,0,1,0
-0.491279303,-0.583315824,-0.347099186,-0.707160357,-0.582903488,-0.680591605,-0.929194418,1,0,0
-0.616197548,-0.532926814,-0.586207506,-0.795876063,-0.790170095,-0.662343618,-0.907640527,0,1,0
0.216590752,0.273297349,0.011563294,-0.170787237,-0.055725378,-0.060160036,-0.088592667,1,0,0
0.841181976,0.77718745,0.848442415,1.087548181,1.428934339,0.738189409,0.945994104,1,0,0
-2.073577073,-2.094986129,-1.662194947,-1.494384783,-1.452522078,-1.442445076,-1.500372532,0,1,0
